movie_id,user_id,rating
145487,531,5.0
110598,559,3.0
109830,10,3.5
375912,18,3.5
462538,426,3.0
416449,432,4.0
99810,369,2.5
93773,80,4.0
116213,244,4.0
96283,398,5.0
33467,198,5.0
105265,66,4.5
401383,511,4.0
2948356,306,4.0
159097,484,1.5
187078,354,3.5
203009,280,2.5
106400,522,0.5
117060,279,4.0
241527,167,4.5
35169,600,4.5
1453405,21,4.0
94721,27,2.0
111282,173,3.0
113855,17,3.5
113497,276,4.0
1637688,212,2.5
106582,46,4.0
95016,494,5.0
405159,222,3.0
72890,410,4.0
765429,331,4.0
443543,24,3.0
203009,263,4.0
252866,354,3.5
918940,408,3.5
86190,370,2.0
120903,344,5.0
1130988,380,4.0
88184,410,5.0
84865,385,2.0
97576,78,4.0
947798,261,4.5
118689,509,3.5
82340,562,3.0
111161,488,5.0
57546,328,3.5
46487,318,4.0
85334,285,4.0
1152836,125,2.5
73486,287,3.0
120815,247,4.0
53291,137,4.0
167404,16,3.5
249462,20,4.5
82509,39,4.0
107977,502,5.0
110148,570,3.0
236348,438,0.5
758758,553,5.0
120885,356,4.0
1205489,280,4.0
110527,117,4.0
449059,227,4.5
2106476,497,5.0
379786,76,5.0
146316,119,4.0
195685,322,3.5
71562,400,4.5
187078,591,4.0
95765,410,4.0
905372,365,2.0
388980,28,3.0
60196,524,4.0
3531824,380,3.0
1631867,63,4.0
133751,472,3.0
112819,553,4.0
266543,390,5.0
246578,215,4.0
112431,255,1.0
116136,363,2.5
109439,121,2.0
259446,239,4.0
134119,424,5.0
102510,212,4.0
120797,540,3.0
86879,499,5.0
112384,81,3.0
87928,561,3.5
110912,261,5.0
65566,104,3.0
116704,594,4.0
338013,254,4.5
118688,93,4.0
79367,313,3.0
461770,308,3.5
58385,169,5.0
115685,206,4.0
131704,428,0.5
110475,559,3.0
78346,531,3.0
181852,139,2.5
1504320,418,4.5
264464,362,3.5
276919,132,3.0
84649,92,4.0
475276,199,4.5
167404,415,4.0
75148,493,5.0
162661,119,4.0
112851,144,4.0
266543,100,4.0
68646,361,2.5
1711525,125,2.5
1190080,601,4.0
124315,453,4.0
405094,74,4.0
110357,588,3.0
317219,357,3.5
298130,542,4.0
112740,323,4.0
119217,418,5.0
145487,497,3.0
253474,169,4.5
114388,54,3.0
120616,419,2.0
73195,577,5.0
107048,151,5.0
59578,465,4.0
110413,334,3.5
65421,246,4.0
241527,210,4.5
106582,404,3.0
117666,17,3.0
80455,79,5.0
47437,290,4.0
1408101,522,4.5
82971,482,4.0
88206,160,2.0
294870,496,4.0
281358,594,5.0
103639,592,5.0
114814,437,4.0
107302,330,3.5
348836,125,3.0
159273,419,4.0
443649,560,2.5
114614,576,2.5
99653,159,4.0
1034303,305,4.5
113862,314,4.0
120188,465,3.0
3470600,586,4.0
190138,327,2.5
159273,169,3.5
887912,122,4.5
103064,272,3.5
399146,560,4.5
181689,407,5.0
185431,324,1.0
109830,67,4.5
141926,27,4.0
420223,200,4.5
88172,265,4.0
85750,368,1.0
107207,373,5.0
110932,23,3.0
114287,75,2.0
116213,492,5.0
454848,75,3.0
361925,232,2.5
53559,377,4.5
960731,103,3.5
120591,11,4.0
116213,521,3.0
101587,384,2.0
47396,572,5.0
117107,181,3.0
111161,54,4.0
99052,434,2.5
86250,63,2.5
98554,322,3.5
2250912,586,5.0
31225,474,3.5
346156,219,2.0
2194499,509,3.5
317248,417,5.0
110622,359,2.0
3896198,551,4.0
97733,425,3.0
335266,434,4.0
343135,226,2.5
373469,356,5.0
112740,429,5.0
325710,7,4.5
32904,216,5.0
110632,419,1.5
109707,604,3.0
105112,59,5.0
397313,232,3.5
112431,395,3.0
45793,489,4.0
36775,275,5.0
112573,457,5.0
102059,561,4.5
96928,234,4.0
106977,530,5.0
215750,80,4.0
73341,577,4.0
67525,57,4.0
191754,367,3.0
452608,382,3.5
115685,587,4.0
124298,236,3.0
57193,169,4.0
110099,602,3.0
1250777,80,4.0
112384,588,3.0
290334,570,4.0
109842,28,2.0
61722,168,5.0
95327,166,5.0
1392170,466,2.5
293662,169,3.5
120890,424,4.0
829482,331,5.0
112462,230,3.5
365485,219,4.0
167261,209,5.0
93300,113,1.0
125664,157,3.0
112818,323,3.5
1924429,610,3.5
137363,207,3.5
80487,69,5.0
99052,330,3.5
36613,377,4.5
67065,313,4.0
1637706,448,3.0
117571,311,1.5
116695,437,3.0
112462,58,3.0
108071,476,4.0
56172,315,3.0
120873,301,2.0
1772341,459,4.5
253474,41,4.0
93870,493,4.0
112573,14,5.0
72251,275,5.0
250081,462,2.0
87843,489,4.5
76759,450,5.0
105695,524,5.0
2361509,564,3.5
317219,141,3.5
133093,376,3.5
95593,268,3.0
146316,466,4.0
211915,300,4.0
204946,484,4.0
221027,280,5.0
119164,33,5.0
109040,240,5.0
1392190,15,2.0
438097,256,4.0
117060,27,4.0
116583,43,5.0
247638,104,4.0
58331,117,4.0
2080374,495,4.5
111503,81,2.0
84726,577,3.0
112697,470,3.0
114319,14,3.0
1412386,483,4.0
124315,568,4.5
59113,156,4.0
114814,215,5.0
116483,141,3.5
29583,436,4.0
37059,104,3.5
59026,514,5.0
3521164,586,5.0
1049413,159,3.0
63462,253,3.5
398286,104,4.0
926084,522,3.5
292644,182,2.0
472043,495,4.5
103639,185,4.0
80339,257,3.5
2140203,523,5.0
2267998,300,5.0
363163,119,4.0
497137,599,3.0
137523,540,4.5
69089,156,3.0
113277,451,4.0
93748,216,3.0
1323594,52,4.0
89670,294,3.0
1231583,89,3.0
67992,181,3.0
305711,594,5.0
102926,503,3.5
122933,535,3.0
109830,37,4.0
1285016,351,4.5
100502,313,3.0
33467,554,2.0
114369,464,5.0
108333,524,4.0
117060,340,4.0
79417,348,4.0
450278,495,2.0
50783,268,5.0
1981115,184,2.5
106489,281,3.5
92099,27,4.0
386588,159,3.0
43456,137,3.5
120133,19,3.0
117500,201,5.0
473705,318,4.0
375154,425,4.0
310793,239,4.5
113277,150,4.0
112431,185,2.0
32138,309,4.5
113451,266,2.0
185937,427,1.5
283111,66,4.0
1605717,105,4.5
319061,263,4.0
260866,452,4.0
134847,13,4.0
116282,465,5.0
56241,288,3.5
265086,466,3.5
68327,503,3.0
107207,602,5.0
114898,321,3.0
3896198,248,4.0
149151,414,3.0
1469304,184,2.0
91369,234,3.0
49408,188,5.0
51622,51,4.0
177789,157,2.0
407887,415,4.5
113492,167,2.5
371746,291,4.0
111503,574,4.0
67093,357,4.5
120655,396,3.5
74119,332,3.5
120863,1,5.0
83658,460,3.0
110997,32,3.0
926084,190,5.0
1068680,222,4.0
79522,199,3.0
407304,80,4.0
212985,510,1.5
121164,104,3.5
268126,430,5.0
887912,63,4.0
112431,359,2.5
120903,167,5.0
257106,573,4.0
99423,213,4.0
119558,390,4.0
81573,545,3.5
1504320,319,4.0
1408101,73,5.0
258463,141,3.5
390384,477,5.0
87995,469,4.0
66817,372,3.0
108160,314,4.0
109445,247,3.0
65214,315,4.0
102926,24,4.5
110475,59,4.0
113627,265,1.0
762107,464,4.0
101921,357,4.5
82517,514,2.0
107822,559,4.0
71315,362,4.5
88011,4,4.0
808510,249,2.0
98621,489,3.0
92067,132,2.0
114746,565,5.0
161081,316,3.0
340855,326,4.5
109830,170,4.0
99685,268,5.0
101414,273,5.0
117060,230,2.0
37988,594,0.5
95243,51,3.5
98213,266,5.0
167261,343,5.0
128853,304,4.0
462465,28,3.0
61852,63,5.0
47396,454,5.0
112896,44,1.0
373889,426,4.5
115907,297,1.0
114069,176,3.0
111503,161,3.5
131369,132,2.0
371724,22,1.0
5013056,153,1.5
405325,596,3.5
347149,148,4.0
387808,187,0.5
343660,146,4.5
86066,503,3.0
368891,482,4.0
88763,70,4.0
824747,390,3.0
94947,290,4.0
462499,52,3.0
312329,438,2.0
232500,75,2.5
110074,409,3.0
114814,38,5.0
191397,36,2.0
118583,463,4.0
76759,493,5.0
120915,209,2.0
110632,46,3.0
3501632,601,3.5
101889,325,4.0
446029,279,4.0
119081,580,3.5
56869,225,3.0
120800,19,1.0
108037,200,5.0
1528854,89,1.5
419294,318,4.0
120903,13,4.0
418819,480,1.0
109506,370,1.5
100150,103,5.0
110478,577,4.0
112818,150,4.0
116695,198,5.0
109040,376,2.0
405094,295,5.0
64757,469,4.0
395169,47,3.0
1298650,18,3.0
482571,123,4.0
110116,385,3.0
96438,330,4.0
86190,101,4.0
99487,450,4.0
103064,347,3.0
295178,139,1.0
118842,135,4.0
993846,241,3.5
93822,607,4.0
107144,447,4.0
61512,518,4.5
121765,77,5.0
97441,532,5.0
117979,482,3.5
67992,150,3.0
71562,96,4.0
1046173,28,1.5
117998,584,5.0
48380,368,3.0
114369,56,5.0
1425244,105,4.5
120735,33,4.0
887912,52,4.0
240772,308,1.0
171363,412,2.0
167427,555,5.0
2267998,279,4.0
107144,467,1.0
3183660,517,3.5
96438,260,4.0
120338,27,5.0
71807,57,3.0
93058,110,4.0
77416,361,1.5
230600,246,5.0
110932,588,4.0
95468,387,3.0
169547,585,4.5
468569,76,3.0
117774,32,3.0
42332,605,3.0
480249,341,4.0
34248,188,5.0
878804,98,3.5
493459,187,4.0
93509,244,5.0
112864,229,3.0
365737,226,3.0
1193138,70,4.5
417741,247,5.0
1853728,76,4.0
50783,4,4.0
180093,185,5.0
102426,597,5.0
137494,135,3.0
431308,41,3.5
91954,260,2.0
159097,260,4.5
50083,309,5.0
446029,212,4.5
1302011,517,1.0
41716,89,3.5
119177,48,4.5
2660888,596,4.5
107282,265,3.0
106977,24,3.5
86879,265,4.0
1482459,567,1.5
106673,476,3.0
859163,605,2.5
117128,45,4.0
100403,428,3.0
71853,572,4.0
181875,591,3.0
1019452,590,3.0
343818,239,4.5
268978,581,4.5
1130080,448,3.0
2278388,141,5.0
64116,168,4.5
112573,235,4.0
4226388,18,3.5
80339,129,4.0
418279,220,3.5
84412,91,2.5
88763,255,1.0
96874,449,2.5
47296,221,4.5
212720,356,3.5
375063,510,3.0
203019,42,2.0
363163,241,3.5
2294629,63,5.0
366551,428,4.0
56443,64,3.5
111161,176,5.0
1179933,352,4.0
78788,7,4.0
467406,83,3.5
111280,229,4.0
104040,381,4.0
2802144,352,4.0
109446,116,4.0
168629,334,1.5
95953,47,4.0
110099,281,3.0
103064,176,5.0
113161,35,5.0
52618,199,4.5
113189,31,4.0
108333,566,4.0
138704,312,4.0
83550,66,0.5
1156398,330,5.0
1285016,123,4.5
117979,521,4.0
102926,38,3.0
114924,159,3.0
1981115,292,3.5
183505,409,3.0
457572,420,3.5
110357,264,3.5
1392170,582,4.0
96895,75,3.5
110932,530,3.0
1050160,599,1.5
83284,606,4.5
83866,265,3.0
112697,347,4.0
465502,307,3.5
473434,600,4.0
112471,280,4.5
64115,216,5.0
110357,455,3.0
892769,523,5.0
96438,570,3.0
355295,381,3.5
198021,280,3.5
103874,115,2.0
129387,144,3.0
167404,17,4.0
387808,122,5.0
82509,313,5.0
80684,493,5.0
103639,541,3.0
62229,23,5.0
74285,587,1.0
117705,151,4.0
115798,492,3.0
106400,539,2.0
3774114,365,3.0
111280,559,3.0
116629,451,3.0
117979,337,5.0
120577,489,1.0
85334,367,5.0
83624,307,1.5
1588173,495,4.5
295297,593,2.0
108399,147,4.5
482606,610,4.5
68646,319,5.0
119488,360,5.0
33467,422,4.0
91635,432,4.0
482571,520,3.5
92067,17,5.0
47396,23,3.5
114069,512,3.0
56172,312,5.0
89755,342,3.0
1632708,525,2.5
384806,345,3.0
1399103,213,4.0
110912,102,5.0
66921,322,3.0
120744,520,4.0
108065,589,3.0
209144,405,4.5
116629,399,3.5
111257,553,3.5
111503,566,3.0
1535109,517,3.0
85407,607,4.0
61418,309,3.0
2096673,328,3.0
158983,424,5.0
35446,156,3.0
2380307,98,5.0
61722,554,4.0
138703,19,1.0
102719,477,0.5
118689,51,4.0
280609,380,5.0
408777,420,4.5
84726,430,4.0
120907,425,4.5
948470,30,5.0
109830,512,5.0
92699,410,4.0
2119532,125,4.0
79574,211,4.5
286106,332,2.0
371746,550,5.0
96895,179,3.0
106977,302,4.0
106308,500,4.0
373889,148,4.0
375063,70,5.0
1528854,365,2.5
263488,600,0.5
488120,28,2.0
48280,432,3.0
810913,567,0.5
73195,527,5.0
116367,361,2.0
57115,601,4.5
100419,135,1.0
1228705,139,1.5
3063516,448,4.0
45061,1,5.0
1028528,122,4.5
99703,465,4.0
113862,455,4.0
118665,19,1.0
60665,357,4.0
390521,308,1.0
1255953,152,4.0
108052,579,5.0
83131,572,4.0
114319,188,4.0
1082886,356,5.0
106673,239,4.0
99938,51,3.0
108052,549,1.0
368933,438,1.5
1192628,306,3.0
116282,5,3.0
1010048,543,5.0
2096673,98,2.0
72226,514,2.0
115759,529,4.0
158983,266,5.0
163978,233,3.0
96874,265,3.0
119099,135,5.0
133093,303,5.0
234215,393,5.0
370986,307,0.5
87469,334,2.5
95776,6,5.0
2096673,119,4.0
892782,561,2.5
458525,525,2.5
3450958,586,4.0
183505,342,4.0
120363,141,4.5
133046,68,3.5
110475,418,0.5
99348,394,2.0
67093,488,4.0
109444,429,3.0
249462,552,3.5
118636,420,4.0
103776,93,4.0
246578,417,5.0
120601,587,4.0
112740,174,3.0
112697,409,4.0
361596,419,4.0
90685,561,3.5
383028,339,4.0
107507,156,3.0
115759,364,5.0
99785,54,2.0
110877,425,3.5
1093908,280,3.5
137523,129,4.0
120623,220,4.0
107290,303,3.5
266489,41,5.0
1411238,10,3.5
48280,234,5.0
209144,505,5.0
67959,603,4.0
96734,172,4.0
209144,415,4.5
114594,500,4.0
427327,104,4.0
108052,88,4.0
119345,287,0.5
111503,174,3.0
277371,256,3.5
67116,238,4.0
357277,292,3.0
272338,504,2.0
361925,45,4.0
107822,349,3.0
106582,93,5.0
81207,275,5.0
120382,252,4.5
1116184,339,4.5
99685,16,3.5
2024469,567,2.0
55184,603,4.0
99348,109,3.0
116225,492,4.0
2084970,323,4.5
390384,227,4.5
111282,181,3.0
756683,105,3.0
110912,171,5.0
71853,171,5.0
115956,437,5.0
78902,462,3.0
1232829,352,2.0
42451,409,2.0
110357,584,5.0
